Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J151859.26+451016.7,SC,1,229.74692543954757,45.17133048782674,2.66537926604,0.28249169771,1.9871103954599998,0.1333084973,0.12608856195999998,3.229136181072,VLASS1QLCIR J151859.26+451016.7,N/A,N/A,,,,2300p454w1o0015963,WISEU J151859.27+451016.7,229.74698658773102,45.17132700328624,0.998589557038366,0.1556978738250338,15.907894,0.015975457,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.74699&dec=45.17133&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.74699&dec=45.17133&layer=unwise-neo4&pixscale=0.3516&size=512
J151904.11+453354.7,SC,1,229.7671423616853,45.5652102634635,2.2560947129,0.23478246735,2.1073449987100004,0.12917783074,0.12748640438,2.9321893699920003,VLASS1QLCIR J151904.11+453354.7,N/A,N/A,,,,2300p454w1o0071249,WISEU J151904.02+453354.3,229.76677866577992,45.56509859777133,0.9755944219151608,1.000916120427266,17.777657,0.073373005,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.76678&dec=45.5651&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.76678&dec=45.5651&layer=unwise-neo4&pixscale=0.3516&size=512
J151905.79+450325.9,SC,1,229.7741628489746,45.05720458295865,1.3949641403200002,0.23321661345,1.36067296206,0.13153272687,0.13176830543999998,2.9847146227560004,VLASS1QLCIR J151905.79+450325.9,N/A,N/A,,,,2300p454w1o0012491,WISEU J151905.81+450326.0,229.7742338244326,45.0572402936576,0.9972763896105942,0.22159691065953924,18.460055999999998,0.13245131,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.77423&dec=45.05724&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.77423&dec=45.05724&layer=unwise-neo4&pixscale=0.3516&size=512
J151911.41+455104.1,SC,1,229.7975766917989,45.85115214658956,4.36924631042,0.30243138971,3.0935582923500005,0.13449209950000002,0.13170269085,4.036717306043999,VLASS1QLCIR J151911.41+455104.1,N/A,N/A,,,,2300p454w1o0035286,WISEU J151911.39+455104.0,229.7974691770433,45.85112491803174,0.9988786990563135,0.2868595517858962,12.624036,0.0019711088,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.79747&dec=45.85112&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.79747&dec=45.85112&layer=unwise-neo4&pixscale=0.3516&size=512
J151927.26+453506.5,SC,1,229.86358504947125,45.5851631998402,1.84414197969,0.28402636009,1.38259022875,0.13354740153,0.12801386765,3.530974348872,VLASS1QLCIR J151927.26+453506.5,N/A,N/A,,,,2300p454w1o0071509,WISEU J151927.25+453506.7,229.863555666376,45.585220004757474,0.9968978676568596,0.2174848276768233,16.907120000000006,0.03509404,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.86356&dec=45.58522&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.86356&dec=45.58522&layer=unwise-neo4&pixscale=0.3516&size=512
J151929.96+452525.8,SC,1,229.8748634050571,45.42385892967422,17.323641948029998,0.4434595587100001,10.844645211399998,0.13162543473000002,0.13162543473000002,3.5614578237480004,VLASS1QLCIR J151929.96+452525.8,N/A,N/A,,,,2300p454w1o0023335,WISEU J151929.93+452527.0,229.8747201543054,45.42418157334637,0.9755825000240964,1.2166054386205452,15.544132000000001,0.012384521,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.87472&dec=45.42418&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.87472&dec=45.42418&layer=unwise-neo4&pixscale=0.3516&size=512
J152001.84+454815.4,SC,1,230.00769533932493,45.80427948501932,13.799260899030001,0.23206831145,13.01483137745,0.12810177282,0.12720108498,3.015828884016,VLASS1QLCIR J152001.84+454815.4,N/A,N/A,,,,2300p454w1o0055200,WISEU J152001.88+454814.8,230.00784050138736,45.8041266405337,0.9920052615753068,0.6599078003396356,17.717062,0.0680352,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.00784&dec=45.80413&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.00784&dec=45.80413&layer=unwise-neo4&pixscale=0.3516&size=512
J152013.40+452526.3,SC,1,230.05584915525642,45.423993658799475,1.7217187331199997,0.28235904954,1.32329221102,0.13516247769,0.1298608986,3.462816536640001,VLASS1QLCIR J152013.40+452526.3,N/A,N/A,,,,2300p454w1o0023311,WISEU J152013.41+452526.9,230.05590701636456,45.424143557645294,0.994323440608478,0.5590886883635307,17.313343,0.048019793,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.05591&dec=45.42414&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.05591&dec=45.42414&layer=unwise-neo4&pixscale=0.3516&size=512
J152030.81+454053.8,SC,1,230.12839068428318,45.68162780545738,2.38183115841,0.23835791878,2.21718875185,0.13048055239,0.12911813974000005,3.025330191396,VLASS1QLCIR J152030.81+454053.8,N/A,N/A,,,,2300p454w1o0072799,WISEU J152030.79+454053.4,230.12833105301291,45.68152421430587,0.9957969744278814,0.4019569664313303,17.506487,0.058156244,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.12833&dec=45.68152&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.12833&dec=45.68152&layer=unwise-neo4&pixscale=0.3516&size=512
J152044.71+454607.0,SC,1,230.1863265598991,45.768614269643116,9.72385845683,0.2318863844,9.273837241530002,0.12912603468000006,0.12834047084,2.9634862418280004,VLASS1QLCIR J152044.71+454607.0,N/A,N/A,,,,2300p454w1o0032884,WISEU J152044.71+454607.1,230.18631655690632,45.76865590998793,0.9985927625655301,0.15199531196889374,15.964207,0.016654901,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.18632&dec=45.76866&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.18632&dec=45.76866&layer=unwise-neo4&pixscale=0.3516&size=512
J152053.84+451916.8,SC,1,230.22435768703014,45.32134554868446,3.4751351062999998,0.26901916458,2.83393885,0.13440990526,0.12992444681,3.294192819960002,VLASS1QLCIR J152053.84+451916.8,N/A,N/A,,,,2300p454w1o0020261,WISEU J152053.86+451916.8,230.22442002532284,45.321350031844155,0.9990559117395348,0.15861811050212968,12.9157295,0.0023185879,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.22442&dec=45.32135&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.22442&dec=45.32135&layer=unwise-neo4&pixscale=0.3516&size=512
J152115.55+455315.9,SC,1,230.3148285339134,45.887751444989654,1.9583930969599999,0.35739477511,1.11022154788,0.13821933309,0.12840553245,3.950760926304,VLASS1QLCIR J152115.55+455315.9,N/A,N/A,,,,2300p454w1o0036353,WISEU J152115.55+455314.6,230.31479545378025,45.887389486583785,0.9211107410462545,1.3056842483069957,17.03363,0.037812687000000005,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.3148&dec=45.88739&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.3148&dec=45.88739&layer=unwise-neo4&pixscale=0.3516&size=512
J152125.62+453805.8,SC,1,230.35679048975757,45.63495328647502,6.29820676801,0.22273226697,6.249900426849999,0.12709109760999998,0.12780827819,2.952253419372,VLASS1QLCIR J152125.62+453805.8,N/A,N/A,,,,2300p454w1o0029032,WISEU J152125.66+453806.1,230.35692552585303,45.63505407201666,0.9953802543503476,0.4971783975590643,17.112442,0.040497858,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.35693&dec=45.63505&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.35693&dec=45.63505&layer=unwise-neo4&pixscale=0.3516&size=512
J152142.21+451725.5,SC,1,230.42587679226932,45.2904299025807,1.7194238950499998,0.35529124815,1.01319332636,0.14106813765999998,0.13185807619999998,3.968921625408,VLASS1QLCIR J152142.21+451725.5,N/A,N/A,,,,2300p454w1o0019358,WISEU J152142.20+451725.7,230.4258533384428,45.29049163772847,0.9966150779504902,0.2300476299632856,17.318388,0.048435285999999994,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.42585&dec=45.29049&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.42585&dec=45.29049&layer=unwise-neo4&pixscale=0.3516&size=512
J152149.29+453717.3,SC,1,230.45538716257408,45.62149120404899,9.91818853207,0.23202146809,9.55018917895,0.13001066690000002,0.12952917314,2.9528488154159995,VLASS1QLCIR J152149.29+453717.3,N/A,N/A,,,,2300p454w1o0071990,WISEU J152149.29+453717.3,230.4553989215493,45.62148839265893,0.9983504578072141,0.031289141013514966,16.267212,0.021333788,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.4554&dec=45.62149&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.4554&dec=45.62149&layer=unwise-neo4&pixscale=0.3516&size=512
J152215.95+454254.2,SC,1,230.5664654675613,45.715076681182936,2.45425344137,0.24390210097,2.19342807294,0.12965735325,0.12752036855,3.1424595882840003,VLASS1QLCIR J152215.95+454254.2,N/A,N/A,,,,2300p454w1o0031270,WISEU J152215.95+454254.1,230.5664934018944,45.71505049741377,0.9986625156217428,0.11753962028465575,15.086653,0.009248896999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.56649&dec=45.71505&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.56649&dec=45.71505&layer=unwise-neo4&pixscale=0.3516&size=512
J152240.58+451145.5,SC,1,230.66909589235505,45.195987598418206,1.8786395591999998,0.23914971645,1.72668051158,0.12812969757,0.12853120279000002,3.27124611684,VLASS1QLCIR J152240.58+451145.5,N/A,N/A,,,,2300p454w1o0016766,WISEU J152240.61+451145.5,230.66921178134552,45.195993509147094,0.996378022678182,0.294763407776832,17.22152,0.04539948,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=230.66921&dec=45.19599&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=230.66921&dec=45.19599&layer=unwise-neo4&pixscale=0.3516&size=512
J145957.39+450618.2,SC,1,224.98913501960936,45.10507055452238,2.53429229261,0.4809568501100001,1.9328718482299998,0.22516357779,0.22210516909000005,3.9745637399879996,VLASS1QLCIR J145957.39+450618.2,N/A,N/A,,,,2257p454w1o0014492,WISEU J145957.47+450617.6,224.98949618090785,45.10490990268864,0.9675706044448508,1.0847220991850763,17.554047,0.058916837,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=224.9895&dec=45.10491&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=224.9895&dec=45.10491&layer=unwise-neo4&pixscale=0.3516&size=512
J150000.78+450748.5,SC,1,225.0032546688005,45.13015079840775,18.370724649810004,0.3995467412,17.66793340124,0.22248919953,0.22304122103,3.1750822602,VLASS1QLCIR J150000.78+450748.5,N/A,N/A,,,,2257p454w1o0092200,WISEU J150000.82+450748.3,225.00345734062927,45.13009096913714,0.9989351132548634,0.5579906188883907,18.990246,0.19939825,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.00346&dec=45.13009&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.00346&dec=45.13009&layer=unwise-neo4&pixscale=0.3516&size=512
J150019.16+452116.9,SC,1,225.07983516108933,45.35470791412983,1.47241488254,0.33642384064,1.44051540352,0.18699813439,0.19111788424000006,3.357915626232,VLASS1QLCIR J150019.16+452116.9,N/A,N/A,,,,2257p454w1o0022607,WISEU J150019.20+452117.3,225.0800258156729,45.3548188186052,0.99519726344758,0.6261240131762402,16.177792,0.019287061,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.08003&dec=45.35482&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.08003&dec=45.35482&layer=unwise-neo4&pixscale=0.3516&size=512
J150045.11+451732.4,SC,1,225.18799983077264,45.29234136577693,1.8073615196000001,0.46514847931000003,1.21744852485,0.20400008588,0.19119479110999998,3.629644821972,VLASS1QLCIR J150045.11+451732.4,N/A,N/A,,,,2257p454w1o0020586,WISEU J150045.15+451732.2,225.1881335584853,45.292291680493925,0.9959998464926324,0.3830058586393527,16.93069,0.035350025,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.18813&dec=45.29229&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.18813&dec=45.29229&layer=unwise-neo4&pixscale=0.3516&size=512
J150048.67+452806.1,SC,1,225.202801785928,45.46838415216814,8.072713976360001,0.40692676628,6.892587580220001,0.21078900362000005,0.20405472605,3.1416826561919997,VLASS1QLCIR J150048.67+452806.1,N/A,N/A,,,,2257p454w1o0025958,WISEU J150048.64+452805.6,225.2026871657389,45.46823234405768,0.9932008821311068,0.6183959566631133,17.54177,0.058700684,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.20269&dec=45.46823&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.20269&dec=45.46823&layer=unwise-neo4&pixscale=0.3516&size=512
J150058.38+452503.1,SC,1,225.2432582749057,45.417543029119386,2.39211263195,0.61595610503,1.0429688773799999,0.19545969612,0.18288897991,4.857082461179999,VLASS1QLCIR J150058.38+452503.1,N/A,N/A,,,,2257p454w1o0024439,WISEU J150058.37+452502.8,225.24322774884618,45.41746862464979,0.998458977462246,0.2787421977523812,15.268898000000002,0.012975158999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.24323&dec=45.41747&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.24323&dec=45.41747&layer=unwise-neo4&pixscale=0.3516&size=512
J150103.30+454731.1,SC,1,225.26378875598306,45.79198803581393,3.68382205253,0.31618560488,3.60694625688,0.17775883187,0.17942498380000002,3.187772670816,VLASS1QLCIR J150103.30+454731.1,N/A,N/A,,,,2257p454w1o0036101,WISEU J150103.28+454731.2,225.26370632697552,45.79200011975411,0.9960645955330958,0.21143324158497456,17.77848,0.07304972400000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.26371&dec=45.792&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.26371&dec=45.792&layer=unwise-neo4&pixscale=0.3516&size=512
J150103.62+450423.3,CD,2,225.26510706057582,45.07315533894763,7.56424079372,0.861142403730042,2.8885119911799997,0.18901871048,0.17871714953999998,5.834758702819467,VLASS1QLCIR J150103.52+450420.8,VLASS1QLCIR J150103.73+450426.2,N/A,2.5567366950341905,,,2257p454w1o0013462,WISEU J150103.68+450423.6,225.2653385963717,45.07324878939108,0.9982852996317652,0.6779948565665936,17.93545,0.08011353,7.357612590585976,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.26534&dec=45.07325&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.26534&dec=45.07325&layer=unwise-neo4&pixscale=0.3516&size=512
J150114.44+452603.6,SC,1,225.31016681368425,45.43434902254293,3.73802382905,0.35614487514,3.4785952362600003,0.19421148890999998,0.1930417493,3.2108869740599997,VLASS1QLCIR J150114.44+452603.6,N/A,N/A,,,,2257p454w1o0055446,WISEU J150114.55+452604.5,225.31063831988143,45.43459058952829,0.8478986591044623,1.4748049211859233,16.592052,0.029477537,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.31064&dec=45.43459&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.31064&dec=45.43459&layer=unwise-neo4&pixscale=0.3516&size=512
J150123.38+454420.0,SC,1,225.34742779836003,45.73891149251305,2.20053046541,0.5658079549,1.2007010324000005,0.21115350151,0.19984185928,4.559267924748,VLASS1QLCIR J150123.38+454420.0,N/A,N/A,,,,2257p454w1o0034491,WISEU J150123.29+454420.4,225.3470528817389,45.73901602766038,0.9821959520102114,1.0143836141300882,16.797653,0.032412536,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.34705&dec=45.73902&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.34705&dec=45.73902&layer=unwise-neo4&pixscale=0.3516&size=512
J150125.68+453756.8,SC,1,225.35703875463287,45.632462407978885,10.61468300035,0.31549124669,9.97187949548,0.17336751395,0.17239221778999994,3.16397967606,VLASS1QLCIR J150125.68+453756.8,N/A,N/A,,,,2257p454w1o0031197,WISEU J150125.68+453757.0,225.3570090375369,45.632526579091646,0.9985155599959163,0.24282624984303425,15.263329,0.010654506000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.35701&dec=45.63253&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.35701&dec=45.63253&layer=unwise-neo4&pixscale=0.3516&size=512
J150155.49+451009.2,SC,1,225.48123234717244,45.16923752145298,1.6234291241299998,0.35884073501,1.3716761063699996,0.18162798356,0.17949278116999998,3.587056657776,VLASS1QLCIR J150155.49+451009.2,N/A,N/A,,,,2257p454w1o0016505,WISEU J150155.47+451009.3,225.48115062912373,45.1692689820748,0.9979956379314484,0.23631372006603416,15.017257999999998,0.008227279,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.48115&dec=45.16927&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.48115&dec=45.16927&layer=unwise-neo4&pixscale=0.3516&size=512
J150155.67+450027.4,SC,1,225.48196650781026,45.00762549279667,5.4304211468400005,0.3728089596500001,5.1058373259900005,0.20383122858,0.20412316371000008,3.1807006152840005,VLASS1QLCIR J150155.67+450027.4,N/A,N/A,,,,2257p454w1o0011289,WISEU J150155.80+450027.1,225.4825096867159,45.00754108111269,0.8870419040090609,1.4155278014371304,16.622107,0.027298963,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.48251&dec=45.00754&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.48251&dec=45.00754&layer=unwise-neo4&pixscale=0.3516&size=512
J150201.06+450107.0,SC,1,225.50441751410577,45.018623840137046,2.2625912396700003,0.38692932251999995,1.95814211366,0.19667097805,0.19839678134,3.7321999676639996,VLASS1QLCIR J150201.06+450107.0,N/A,N/A,,,,2257p454w1o0011640,WISEU J150201.09+450107.3,225.50457084713642,45.01870408332217,0.9963044035099192,0.4854906564659953,16.739152999999998,0.029569863999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.50457&dec=45.0187&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.50457&dec=45.0187&layer=unwise-neo4&pixscale=0.3516&size=512
J150206.40+455954.7,SC,1,225.52667027412082,45.99854309877962,2.29190496474,0.33117936424000005,2.2440623196700002,0.18636914697999998,0.1879024494,3.0898128990240004,VLASS1QLCIR J150206.40+455954.7,N/A,N/A,,,,2257p454w1o0081194,WISEU J150206.21+455954.5,225.525899328752,45.998490739227115,0.1919819334087471,1.9372011209501565,16.74408,0.032455374,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.5259&dec=45.99849&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.5259&dec=45.99849&layer=unwise-neo4&pixscale=0.3516&size=512
J150212.04+453935.2,SC,1,225.550171888414,45.659780096773005,2.30701396241,0.3787829629300001,1.91060924521,0.19170121278000002,0.18517377612,3.294713994732,VLASS1QLCIR J150212.04+453935.2,N/A,N/A,,,,2257p454w1o0031989,WISEU J150212.01+453935.1,225.55004531050187,45.659752820011256,0.9977246856694212,0.3332777156624072,15.727301,0.013818793000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.55005&dec=45.65975&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.55005&dec=45.65975&layer=unwise-neo4&pixscale=0.3516&size=512
J150234.49+452331.7,SC,1,225.6437085441613,45.39214647677096,3.5960662185400003,0.5786348518400001,1.62197511242,0.18884815749000008,0.17502449919,4.541582677212,VLASS1QLCIR J150234.49+452331.7,N/A,N/A,,,,2257p454w1o0023673,WISEU J150234.52+452332.1,225.64386626487914,45.3922659790336,0.9973775649449128,0.5865727614631481,15.367080999999999,0.010616567,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.64387&dec=45.39227&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.64387&dec=45.39227&layer=unwise-neo4&pixscale=0.3516&size=512
J150237.86+454716.7,SC,1,225.65775479379082,45.787979751992644,2.01637105909,0.32501623071999997,1.84469453729,0.17467950279,0.17368426779,3.306590879868,VLASS1QLCIR J150237.86+454716.7,N/A,N/A,,,,2257p454w1o0035910,WISEU J150237.81+454716.4,225.65754905142845,45.78789590922985,0.9926632102018724,0.5982125146261952,17.87023,0.07649974,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.65755&dec=45.7879&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.65755&dec=45.7879&layer=unwise-neo4&pixscale=0.3516&size=512
J150301.58+453018.9,SC,1,225.75661095744118,45.505250107928674,13.502965861860002,0.39335390766999995,11.077260732780001,0.19791119868,0.19067799440000002,3.286872729504,VLASS1QLCIR J150301.58+453018.9,N/A,N/A,,,,2257p454w1o0027100,WISEU J150301.56+453018.9,225.75654039237983,45.50527374552055,0.99762395711873,0.1973292953577281,16.17043,0.019132307,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.75654&dec=45.50527&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.75654&dec=45.50527&layer=unwise-neo4&pixscale=0.3516&size=512
J150306.80+453007.5,CD,2,225.7783478078123,45.50209925906226,30.41348686274,0.538251719224677,18.46039063746,0.19888406851,0.19420731405,3.9048115808424217,VLASS1QLCIR J150306.73+453006.6,VLASS1QLCIR J150306.96+453009.6,N/A,2.309910206799388,,,2257p454w1o0074051,WISEU J150307.01+453006.7,225.77921348621345,45.50187675597226,0.03944580564108331,2.326507527843127,18.025682,0.087582156,48.361498379211746,,1,http://legacysurvey.org/viewer/cutout.fits?ra=225.77921&dec=45.50188&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.77921&dec=45.50188&layer=unwise-neo4&pixscale=0.3516&size=512
J150306.92+451236.6,CD,2,225.7788693793232,45.21017138475074,8.141341894039996,0.9611163019898064,1.42005467482,0.1721893559,0.16505499661000006,7.004878445591905,VLASS1QLCIR J150307.09+451239.6,VLASS1QLCIR J150306.76+451233.5,N/A,1.1717274637804354,,,2257p454w1o0090683,WISEU J150306.84+451238.4,225.77850218929873,45.21066680885829,0.9745530784722792,2.0120237013231765,16.021227,0.01939272,35.111012355230656,,1,http://legacysurvey.org/viewer/cutout.fits?ra=225.7785&dec=45.21067&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.7785&dec=45.21067&layer=unwise-neo4&pixscale=0.3516&size=512
J150307.11+451505.9,SC,1,225.779632776595,45.251650164881255,4.4051104571,0.31823780209,4.06722726947,0.17365070001,0.17104147992,3.0612811647240004,VLASS1QLCIR J150307.11+451505.9,N/A,N/A,,,,2257p454w1o0070287,WISEU J150307.12+451506.5,225.77970259750802,45.25182798262605,0.9944374498350312,0.6641508430051234,16.7724,0.031229907999999997,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.7797&dec=45.25183&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.7797&dec=45.25183&layer=unwise-neo4&pixscale=0.3516&size=512
J150313.96+452019.4,CD,2,225.8081868509948,45.3387478073024,11.59594995141,0.6044791980444354,5.61171067038,0.16926911892000002,0.16386550851,8.04708045701096,VLASS1QLCIR J150314.24+452020.5,VLASS1QLCIR J150313.52+452017.8,N/A,2.540036226828974,,,2257p454w1o0071649,WISEU J150314.02+452019.1,225.8084527065192,45.33865367099571,0.999054930377538,0.7532815531136097,18.75808,0.16286968,11.77773937252124,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.80845&dec=45.33865&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.80845&dec=45.33865&layer=unwise-neo4&pixscale=0.3516&size=512
J150314.27+450933.2,CD,2,225.8094599398241,45.15923401412457,8.48732976983,0.5143086673160129,3.2115737995100004,0.15505911746,0.14664899209,5.077676152207701,VLASS1QLCIR J150314.43+450934.0,VLASS1QLCIR J150314.00+450931.9,N/A,1.4118162792782574,,,2257p454w1o0068803,WISEU J150314.11+450930.7,225.8088062781877,45.15855439094138,4.349857255550244E-4,2.9562544130628434,18.857151,0.17826789999999998,18.274784285384527,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.80881&dec=45.15855&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.80881&dec=45.15855&layer=unwise-neo4&pixscale=0.3516&size=512
J150319.77+454949.8,SC,1,225.83238738223903,45.83050586449164,2.7842754600000004,0.34279056336999997,1.8945492212900001,0.15098425984000002,0.14243497571,3.749496344244,VLASS1QLCIR J150319.77+454949.8,N/A,N/A,,,,2257p454w1o0037267,WISEU J150319.76+454949.5,225.8323382835428,45.83043522906075,0.9964987929319408,0.28254309319328674,17.112635,0.03996318,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.83234&dec=45.83044&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.83234&dec=45.83044&layer=unwise-neo4&pixscale=0.3516&size=512
J150324.52+452844.0,BS,1,225.8521879411788,45.47890173695378,309.20347531111,1.2843882921199998,280.09106520898,0.22767123301,0.22767123301,3.4204548561839996,VLASS1QLCIR J150324.52+452844.0,N/A,N/A,,,,2257p454w1o0026235,WISEU J150324.55+452844.2,225.85230212856555,45.47896627433876,0.9982650585742188,0.3702135420903548,15.294410999999998,0.010121716999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.8523&dec=45.47897&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.8523&dec=45.47897&layer=unwise-neo4&pixscale=0.3516&size=512
