Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151518.25+472041.7,27,41,228.82603227117454,47.34491643681437,3.004024898E-5,2.391626292E-5,0.00219389926521,2.7643025574E-4,0.00182017854957,1.4036931069E-4,8.6943515138E-4,7.08581181E-5,7.6972201325E-4,5.616914831E-5,95.55786219402688,27.46404926100341,0.00196038740418,2.5057557257E-4,1.352163963E-4,-4.0673933E-7,6.419946294E-5,3.92699121E-6,T22t16,J151439+473000,228.82603227117454,47.34491643681437,3.004024898E-5,2.391626292E-5,S,8.6943399475E-4,7.08581181E-5,7.6971883801E-4,5.616914831E-5,95.43994584041371,27.46404926100341,4.0225191662E-4,7.08581181E-5,2.3058546762E-4,5.616914831E-5,151.3047051626697,27.46404926100341,4.0225149021E-4,7.08581181E-5,2.3058445409E-4,5.616914831E-5,151.18678880905654,27.46404926100341,47.5,228.6657,2.322486015744222,0.3575168190143037,4.264780267677497,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151514.37+480057.2,28,44,228.80988577261155,48.01589114542023,9.612776381E-5,8.069474634E-5,0.00262236487207,6.7774174062E-4,0.00163985232955,2.7236103948E-4,0.00131385518151,2.8255386184E-4,6.7581083111E-4,8.66865826E-5,51.14754924417119,14.24010684821675,0.00210455067057,4.8678617597E-4,2.7259706985E-4,-8.04289175E-6,8.339089982E-5,-7.12479959E-6,T22t16,J151439+473000,228.80988577261155,48.01589114542023,9.612776381E-5,8.069474634E-5,S,0.00131384273039,2.8255386184E-4,6.7578887344E-4,8.66865826E-5,51.04036704862264,14.24010684821675,0.00105615688848,2.8255386184E-4,0.0,8.66865826E-5,46.24749372409534,14.24010684821675,0.0010561435477,2.8255386184E-4,0.0,8.66865826E-5,46.14031152854678,14.24010684821675,47.5,228.6657,151603.3712563137,472216.1662585436,1.742135156814202,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151512.10+475507.0,29,45,228.80042059999133,47.91861384733818,1.88720684E-6,1.460602E-6,0.07712760881587,6.1721171671E-4,0.05201083373409,1.8347657169E-4,0.00105045960148,4.71071142E-6,8.2516958856E-4,3.06406144E-6,154.207130730372,0.78577293216378,0.11460324347401,9.1775354364E-4,1.8347657169E-4,-5.55539782E-6,2.8194359038E-4,7.618041127E-5,T22t16,J151439+473000,228.8008727788642,47.91825799203092,1.88720684E-6,1.460602E-6,M,0.00105043190177,4.71071142E-6,8.2516829081E-4,3.06406144E-6,154.10713911628136,0.78577293216378,7.9727060805E-4,4.71071142E-6,1.2368221744E-4,3.06406144E-6,160.45162101575426,0.78577293216378,7.9724870838E-4,4.71071142E-6,1.236821589E-4,3.06406144E-6,160.35162940166362,0.78577293216378,47.5,228.6657,2.2995377612834127,177.442034414947,2.0451669819670313,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151511.92+475515.2,30,45,228.79965637127304,47.92088808290482,3.38498637E-6,3.27773441E-6,0.03531323069245,6.4574949099E-4,0.02567746758301,1.8347657169E-4,9.1729448169E-4,8.12405563E-6,8.8142857935E-4,7.5572449E-6,148.33709220854922,9.06598278650918,0.11460324347401,9.1775354364E-4,1.8347657169E-4,-5.55539782E-6,2.8194359038E-4,7.618041127E-5,T22t16,J151439+473000,228.80002665073437,47.92067014642393,3.38498637E-6,3.27773441E-6,M,9.1727154536E-4,8.12405563E-6,8.8142574624E-4,7.5572449E-6,148.23766422438487,9.06598278650918,6.1616556975E-4,8.12405563E-6,3.244267858E-4,7.5572449E-6,167.29284504656934,9.06598278650918,6.1614818576E-4,8.12405563E-6,3.2442678416E-4,7.5572449E-6,167.19341706240502,9.06598278650918,47.5,228.6657,-1.0,0.07174191367307371,0.48895762977661855,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151511.12+472316.3,31,46,228.79632015461613,47.38785991707857,7.155755121E-5,6.390971587E-5,0.00123464719466,3.4012454796E-4,8.9497531283E-4,1.5669257687E-4,9.7937549399E-4,1.8848476149E-4,7.8207783058E-4,1.2456547764E-4,53.43869308736745,35.71621388836905,9.9064082712E-4,2.1481867217E-4,1.4877063222E-4,-8.97645805E-6,1.338844322E-5,-9.0435924E-6,T22t16,J151439+473000,228.79632015461613,47.38785991707857,7.155755121E-5,6.390971587E-5,S,9.7937265943E-4,1.8848476149E-4,7.820776666E-4,1.2456547764E-4,53.34256234967472,35.71621388836905,6.0591208501E-4,1.8848476149E-4,2.6510749423E-4,1.2456547764E-4,33.2899781665965,35.71621388836905,6.0591021907E-4,1.8848476149E-4,2.6510748778E-4,1.2456547764E-4,33.19384742890377,35.71621388836905,47.5,228.6657,-1.0,-1.0,1.0702749230885542,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151505.49+470443.0,32,49,228.7728777807042,47.07860601070092,4.212779653E-5,3.96829363E-5,0.0014927040215,2.8785629111E-4,0.00125560371473,1.4766054827E-4,8.5283304192E-4,1.0483951008E-4,7.7398978758E-4,8.707591271E-5,54.57614314626173,51.77075254550127,0.00123735488037,1.995575336E-4,1.4245502825E-4,-5.46262481E-6,1.743508255E-5,-4.95789982E-6,T22t16,J151439+473000,228.7728777807042,47.07860601070092,4.212779653E-5,3.96829363E-5,S,8.5282102887E-4,1.0483951008E-4,7.7397913343E-4,8.707591271E-5,54.49765579291474,51.77075254550127,4.3583828325E-4,1.0483951008E-4,5.473452509E-5,8.707591271E-5,9.49911212006995,51.77075254550127,4.3582614547E-4,1.0483951008E-4,5.473452501E-5,8.707591271E-5,9.42062476672296,51.77075254550127,47.5,228.6657,-1.0,0.09203564302387313,4.101293326212367,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151455.26+465901.0,33,53,228.73023707097929,46.98361191196285,1.4373976217E-4,1.3599292122E-4,0.00386851818731,8.5399964051E-4,8.6883370478E-4,1.5877349883E-4,0.0020828300495,4.2315607437E-4,0.00118696511732,1.9510748062E-4,132.60069802641928,19.77249815830044,0.00165551630611,2.4714618447E-4,1.6633639461E-4,-2.51428446E-6,5.840463564E-5,-2.36650521E-6,T22t16,J151439+473000,228.73023707097929,46.98361191196285,1.4373976217E-4,1.3599292122E-4,S,0.00208279821486,4.2315607437E-4,0.0011869347035,1.9510748062E-4,132.55350917547855,19.77249815830044,0.00194850376571,4.2315607437E-4,9.0385574036E-4,1.9510748062E-4,134.7474968723164,19.77249815830044,0.00194847106906,4.2315607437E-4,9.038339329E-4,1.9510748062E-4,134.7003080213757,19.77249815830044,47.5,228.6657,339651.63904623286,198336.231959298,1.160239031408852,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151450.06+472717.2,34,55,228.70860116433923,47.4547661539947,1.660384076E-4,1.037720912E-4,0.00150097192337,4.5959895207E-4,6.3390838575E-4,1.4019306853E-4,0.00160889345853,4.3695943543E-4,8.1711845354E-4,1.4715372909E-4,61.72647898130806,19.69614963605518,0.00122102814201,2.4807581555E-4,1.3892083371E-4,-1.32627065E-6,9.34480413E-5,3.723458212E-5,T22t16,J151439+473000,228.70860116433923,47.4547661539947,1.660384076E-4,1.037720912E-4,S,0.00160889291754,4.3695943543E-4,8.17118369E-4,1.4715372909E-4,61.69487174089031,19.69614963605518,0.00139262563447,4.3695943543E-4,4.282604099E-4,1.4715372909E-4,59.29158709055931,19.69614963605518,0.00139262514473,4.3695943543E-4,4.2826037218E-4,1.4715372909E-4,59.25997985014156,19.69614963605518,47.5,228.6657,-1.0,-1.0,1.8651634649458964,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151444.45+480047.1,35,58,228.68519716879894,48.01309311968675,8.289031574E-5,6.149467849E-5,0.00196994927454,5.8304111095E-4,0.00146466142179,2.7246727282E-4,9.9650256166E-4,2.0936430948E-4,7.494158069E-4,1.2343912193E-4,116.6102404460304,30.7354237410687,0.00148541313243,3.9849131379E-4,2.6104279095E-4,-1.16269939E-6,2.169E-11,-1.16274657E-6,T22t16,J151439+473000,228.68519716879894,48.01309311968675,8.289031574E-5,6.149467849E-5,S,9.9649371876E-4,2.0936430948E-4,7.4939238742E-4,1.2343912193E-4,116.59574763025068,30.7354237410687,6.4399714923E-4,2.0936430948E-4,8.040757659E-5,1.2343912193E-4,132.21735451344694,30.7354237410687,6.4398483372E-4,2.0936430948E-4,8.040588795E-5,1.2343912193E-4,132.2028616976672,30.7354237410687,47.5,228.6657,248.01336346025244,141.6477111720436,1.4643828951399276,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151440.01+470245.5,36,61,228.66669847339563,47.04598506118499,1.380402283E-4,9.464619067E-5,0.00210349819275,5.817358789E-4,7.6998678191E-4,1.6110883193E-4,0.0014841029275,3.4344475444E-4,0.00102205561526,1.9335429385E-4,67.01552642559696,29.15762456096689,0.00150167499103,3.3553545913E-4,1.534178009E-4,-8.91840773E-6,2.019583917E-5,-8.84998917E-6,T22t16,J151439+473000,228.66669847339563,47.04598506118499,1.380402283E-4,9.464619067E-5,C,0.00148409577205,3.4344475444E-4,0.00102202845492,1.9335429385E-4,67.01479561584912,29.15762456096689,0.00124152577504,3.4344475444E-4,7.5652963975E-4,1.9335429385E-4,63.61084169818682,29.15762456096689,0.00124151802766,3.4344475444E-4,7.5651060884E-4,1.9335429385E-4,63.61011088843898,29.15762456096689,47.5,228.6657,-1.0,-1.0,1.1569133655253323,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151440.34+470243.4,37,61,228.66806340113246,47.04538791792406,1.0022608806E-4,6.788950442E-5,5.8582491418E-4,2.6549661916E-4,5.8582491418E-4,1.5223867063E-4,8.2474526851E-4,2.3722877199E-4,6.7322445006E-4,1.5806169803E-4,82.22057900004168,57.00766372965333,0.00150167499103,3.3553545913E-4,1.534178009E-4,-8.91840773E-6,2.019583917E-5,-8.84998917E-6,T22t16,J151439+473000,228.66806340113246,47.04538791792406,1.0022608806E-4,6.788950442E-5,C,8.2474476761E-4,2.3722877199E-4,6.73203667E-4,1.5806169803E-4,82.21884918212999,57.00766372965333,9.42E-12,2.3722877199E-4,0.0,1.5806169803E-4,59.90628692126495,57.00766372965333,9.42E-12,2.3722877199E-4,0.0,1.5806169803E-4,59.90455710335326,57.00766372965333,47.5,228.6657,-1.0,-1.0,1.2537245978737055,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151439.91+474455.9,38,62,228.66627236955662,47.748859995967,9.834991031E-5,4.441258067E-5,0.00105956717697,2.9467537348E-4,8.3992980507E-4,1.3952696462E-4,0.00112046019935,2.4114585952E-4,6.2511397498E-4,8.015048237E-5,72.81939037250625,15.08491484747857,8.9712248973E-4,2.3246541405E-4,1.4151961659E-4,-8.47240335E-6,7.8245248E-6,-8.54727477E-6,T22t16,J151439+473000,228.66627236955662,47.748859995967,9.834991031E-5,4.441258067E-5,S,0.00112045928632,2.4114585952E-4,6.2510858782E-4,8.015048237E-5,72.81896669582383,15.08491484747857,7.6376309095E-4,2.4114585952E-4,0.0,8.015048237E-5,69.60766061387503,15.08491484747857,7.6376222344E-4,2.4114585952E-4,0.0,8.015048237E-5,69.60723693719261,15.08491484747857,47.5,228.6657,-1.0,-1.0,2.2041226816056887,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151437.33+470616.6,39,63,228.65555985402116,47.10460438905611,1.866231639E-4,9.847175579E-5,0.00230493329546,6.3431640188E-4,6.9648578427E-4,1.5009561051E-4,0.00184687147458,4.6115198093E-4,9.9491463141E-4,1.8505033805E-4,109.31033686988987,21.22537060803,0.00220219629686,3.1276749296E-4,1.5095838171E-4,-1.487303416E-5,4.75089364E-5,-1.514641099E-5,T22t16,J151439+473000,228.65555985402116,47.10460438905611,1.866231639E-4,9.847175579E-5,C,0.00184686617059,4.6115198093E-4,9.9489379088E-4,1.8505033805E-4,109.31776570918055,21.22537060803,0.00166779238312,4.6115198093E-4,6.9701440741E-4,1.8505033805E-4,111.61026435736723,21.22537060803,0.0016677865075,4.6115198093E-4,6.9700026084E-4,1.8505033805E-4,111.61769319665791,21.22537060803,47.5,228.6657,-1.0,-1.0,1.1541790132292962,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151436.65+470616.1,40,63,228.65269082597572,47.10448359751155,1.5180731518E-4,1.6070334915E-4,0.00262960530428,7.3604934925E-4,6.5609789816E-4,1.4965419161E-4,0.0018309827445,4.5375177274E-4,0.00121538553713,2.5516462091E-4,41.84835924131053,30.40187691666613,0.00220219629686,3.1276749296E-4,1.5095838171E-4,-1.487303416E-5,4.75089364E-5,-1.514641099E-5,T22t16,J151439+473000,228.65269082597572,47.10448359751155,1.5180731518E-4,1.6070334915E-4,C,0.00183095950507,4.5375177274E-4,0.00121537199039,2.5516462091E-4,41.85788996108005,30.40187691666613,0.00166561919376,4.5375177274E-4,9.6017897324E-4,2.5516462091E-4,38.37493391543639,30.40187691666613,0.00166559566657,4.5375177274E-4,9.6016964687E-4,2.5516462091E-4,38.38446463520592,30.40187691666613,47.5,228.6657,-1.0,-1.0,0.8664167243884325,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151431.60+474509.8,41,67,228.63168178544723,47.75272781798454,9.703613154E-5,7.987182828E-5,0.00131563815853,3.6858665356E-4,8.3473765227E-4,1.5131058042E-4,0.00123257701651,2.771791672E-4,7.0997440748E-4,1.0373725717E-4,52.357995482127,17.6928503252375,0.00104551619011,2.2000933696E-4,1.4807253319E-4,-1.06210482E-5,9.26298617E-6,-1.060671639E-5,T22t16,J151439+473000,228.63168178544723,47.75272781798454,9.703613154E-5,7.987182828E-5,S,0.00123257143808,2.771791672E-4,7.0997065707E-4,1.0373725717E-4,52.38317776929392,17.6928503252375,9.5171426308E-4,2.771791672E-4,0.0,1.0373725717E-4,46.22066169110067,17.6928503252375,9.5170895822E-4,2.771791672E-4,0.0,1.0373725717E-4,46.24584397826759,17.6928503252375,47.5,228.6657,129.61117099949908,-1.0,1.4374152296870824,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151422.16+470559.9,42,70,228.59234458958008,47.09996451642313,1.6007825778E-4,9.233638091E-5,0.00299713212524,7.319793487E-4,8.0371144459E-4,1.5791760538E-4,0.00177428193281,3.8137118022E-4,0.00116697055224,2.0960201389E-4,79.48972971113673,25.59500080589668,0.00158715337927,2.7003518433E-4,1.5739262744E-4,-1.831056943E-5,3.376020322E-5,-1.831336522E-5,T22t16,J151439+473000,228.59234458958008,47.09996451642313,1.6007825778E-4,9.233638091E-5,S,0.00177428178359,3.8137118022E-4,0.00116694176716,2.0960201389E-4,79.54346709028408,25.59500080589668,0.00157112660486,3.8137118022E-4,9.5290518569E-4,2.0960201389E-4,79.10109302323033,25.59500080589668,0.00157112644027,3.8137118022E-4,9.5288170054E-4,2.0960201389E-4,79.15483040237768,25.59500080589668,47.5,228.6657,-1.0,-1.0,1.7645374650930146,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151420.70+473401.8,43,71,228.5862349295197,47.56716467429975,3.77557833E-6,3.1552087E-6,0.0179550065158,2.8350022724E-4,0.0144992325763,1.4129944012E-4,8.8251352634E-4,9.09297418E-6,7.7908655739E-4,7.1811165E-6,69.95271252851128,3.3261091207652,0.02852032397974,3.5823041153E-4,1.3548607239E-4,-2.46548143E-6,1.9047634851E-4,3.991216727E-5,T22t16,J151439+473000,228.5862349295197,47.56716467429975,3.77557833E-6,3.1552087E-6,C,8.8251280303E-4,9.09297418E-6,7.7908631905E-4,7.1811165E-6,70.01136337995948,3.3261091207652,4.1981496532E-4,9.09297418E-6,2.7595830496E-4,7.1811165E-6,14.76523844486016,3.3261091207652,4.1981456958E-4,9.09297418E-6,2.7595825452E-4,7.1811165E-6,14.82388929630836,3.3261091207652,47.5,228.6657,1.4609740017307695,335.6144863491653,6.207367976100055,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151420.83+473358.7,44,71,228.58679043676042,47.56630394656092,7.48922262E-6,5.11074321E-6,0.0101350289514,2.8628452496E-4,0.00807616245113,1.4095055308E-4,9.2369241514E-4,1.763670765E-5,7.5432602312E-4,1.203351292E-5,89.13873043935509,3.82238358460492,0.02852032397974,3.5823041153E-4,1.3548607239E-4,-2.46548143E-6,1.9047634851E-4,3.991216727E-5,T22t16,J151439+473000,228.58679043676042,47.56630394656092,7.48922262E-6,5.11074321E-6,C,9.2369200236E-4,1.763670765E-5,7.5432552902E-4,1.203351292E-5,89.1969704879678,3.82238358460492,4.3182936539E-4,1.763670765E-5,3.198913173E-4,1.203351292E-5,109.43334101434404,3.82238358460492,4.3182931358E-4,1.763670765E-5,3.1989100318E-4,1.203351292E-5,109.49158106295675,3.82238358460492,47.5,228.6657,-1.0,-1.0,4.907893960503481,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151416.15+472242.3,45,72,228.56728237041364,47.37842385713786,2.5015445E-6,1.67668516E-6,0.02417942573455,2.6677677633E-4,0.02365851248826,1.5067671271E-4,8.3858961456E-4,5.93869048E-6,6.7666915461E-4,3.87572158E-6,80.28795461465904,1.25779330173096,0.02406165947327,3.3061551639E-4,1.5116824943E-4,-5.6581825E-7,1.912136504E-4,2.56674648E-5,T22t16,J151439+473000,228.56728237041364,47.37842385713786,2.5015445E-6,1.67668516E-6,S,8.3858935184E-4,5.93869048E-6,6.7666738655E-4,3.87572158E-6,80.36037476325302,1.25779330173096,1.6062700358E-4,5.93869048E-6,4.362018945E-5,3.87572158E-6,61.28397773854689,1.25779330173096,1.6062700357E-4,5.93869048E-6,4.36200618E-5,3.87572158E-6,61.35639788714086,1.25779330173096,47.5,228.6657,2.2209225879201746,0.12722219640201007,51.240082481246,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151347.06+470023.2,46,79,228.44607154988176,47.00645223408734,3.026013325E-5,1.647083388E-5,0.00287034955808,3.1592113656E-4,0.00256118099212,1.6577677678E-4,9.4674990959E-4,7.279908203E-5,6.5726858002E-4,3.58112173E-5,76.24950501326683,8.36124725399043,0.00279418999711,3.0128173072E-4,1.6556195624E-4,-3.13501437E-6,1.1775649909E-4,1.052631796E-5,T22t16,J151439+473000,228.44607154988176,47.00645223408734,3.026013325E-5,1.647083388E-5,S,9.4674978274E-4,7.279908203E-5,6.5724205839E-4,3.58112173E-5,76.41015410494961,8.36124725399043,4.6967649912E-4,7.279908203E-5,0.0,3.58112173E-5,70.90148982453219,8.36124725399043,4.6967647478E-4,7.279908203E-5,0.0,3.58112173E-5,71.06213891621498,8.36124725399043,47.5,228.6657,528.2390887498351,2857.491974821477,4.196419728120017,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151345.53+472208.6,47,80,228.43969695976122,47.36905460848484,1.4877083691E-4,9.249700369E-5,0.00266666339704,6.5980281674E-4,8.9828672651E-4,1.7017302262E-4,0.00173087239224,3.8242236686E-4,9.5226295244E-4,1.5467855822E-4,63.82757035937936,18.70829179474122,0.0013550189943,2.6389328306E-4,1.6849343956E-4,-7.00829787E-6,1.591651198E-5,-6.97207042E-6,T22t16,J151439+473000,228.43969695976122,47.36905460848484,1.4877083691E-4,9.249700369E-5,S,0.00173087069441,3.8242236686E-4,9.5225800987E-4,1.5467855822E-4,63.99384849696406,18.70829179474122,0.00152980352991,3.8242236686E-4,6.5498945421E-4,1.5467855822E-4,61.80441262480978,18.70829179474122,0.00152980226485,3.8242236686E-4,6.5498595375E-4,1.5467855822E-4,61.97069076239448,18.70829179474122,47.5,228.6657,84.13771275628399,89.44036528832534,0.9792409850234675,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151337.63+474850.3,48,81,228.40677630569203,47.81396239355932,4.602242542E-5,3.625437771E-5,0.00582822552454,6.0134782148E-4,0.00218226892497,1.3698871771E-4,0.00131716501112,1.2983220182E-4,7.3109239491E-4,4.665948875E-5,35.97129634774308,7.47407137714308,0.0052635311868,3.5254294293E-4,1.3698871771E-4,-1.28274201E-6,5.2083833E-5,4.7660706E-7,T22t16,J151439+473000,228.4073441797258,47.81386585660521,4.602242542E-5,3.625437771E-5,M,0.00131713954141,1.2983220182E-4,7.3109216883E-4,4.665948875E-5,36.16315359285153,7.47407137714308,0.00108762691076,1.2983220182E-4,0.0,4.665948875E-5,30.65664056746873,7.47407137714308,0.00108760556656,1.2983220182E-4,0.0,4.665948875E-5,30.84849781257718,7.47407137714308,47.5,228.6657,3.393280074280807,0.3398745891884603,6.463690418037686,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151330.67+472226.7,49,83,228.37777298461904,47.3740822206785,5.72736709E-5,2.77797087E-5,0.00347934498618,5.1793158341E-4,0.00222052916694,2.1492986008E-4,0.00118198780561,1.3771760351E-4,7.3603355504E-4,5.918364391E-5,76.83963312305013,10.4301297942571,0.00325301617826,3.2502109233E-4,2.0752297132E-4,7.6656789E-7,6.255013432E-5,2.75641969E-6,T22t16,J151439+473000,228.37777298461904,47.3740822206785,5.72736709E-5,2.77797087E-5,S,0.00118198308711,1.3771760351E-4,7.3603046379E-4,5.918364391E-5,77.05148775843352,10.4301297942571,8.4816397955E-4,1.3771760351E-4,2.9332873991E-4,5.918364391E-5,74.99629799479892,10.4301297942571,8.4816081682E-4,1.3771760351E-4,2.9332743082E-4,5.918364391E-5,75.20815263018231,10.4301297942571,47.5,228.6657,-1.0,0.11212691190114786,4.454695889916891,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151325.98+470455.9,50,85,228.35823316588105,47.08218547631955,1.0979747064E-4,1.3232668813E-4,0.00325044106874,7.574909916E-4,8.1800843738E-4,1.5541470178E-4,0.00161883963235,3.1841624921E-4,0.00136289108719,2.5011422325E-4,19.19963706119611,50.83620601348119,0.00104032306853,2.4108188061E-4,1.5392855857E-4,-1.022599554E-5,1.5568663E-5,-1.012502253E-5,T22t16,J151439+473000,228.35823316588105,47.08218547631955,1.0979747064E-4,1.3232668813E-4,S,0.00161881374662,3.1841624921E-4,0.00136286761437,2.5011422325E-4,19.42481062129696,50.83620601348119,0.00145924843474,3.1841624921E-4,0.00110239243781,2.5011422325E-4,13.37407059019434,50.83620601348119,0.00145922019197,3.1841624921E-4,0.00110237716002,2.5011422325E-4,13.59924415029518,50.83620601348119,47.5,228.6657,120.44171313010347,-1.0,1.1945120399442848,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151322.09+472150.2,51,86,228.34202556662171,47.36394599092012,2.110938E-7,2.6747786E-7,0.44574748953149,0.00121007034061,0.39718683447115,2.2160321532E-4,9.1726507406E-4,6.3030963E-7,8.0669880992E-4,4.9652048E-7,93.2679325801382,0.22015059615056,0.45698118924744,0.00108651179133,2.2160321532E-4,-1.17299066E-6,2.3955502547E-4,6.743791891E-5,T22t16,J151439+473000,228.34242087844297,47.36367021727137,2.110938E-7,2.6747786E-7,M,9.172578675E-4,6.3030963E-7,8.0669698303E-4,4.9652048E-7,93.50605110607758,0.22015059615056,4.7324039839E-4,6.3030963E-7,3.6710038655E-4,4.9652048E-7,144.41995062859914,0.22015059615056,4.7323633517E-4,6.3030963E-7,3.6709982296E-4,4.9652048E-7,144.65806915453854,0.22015059615056,47.5,228.6657,0.4309648387474024,112.2875706129324,88.83320288074394,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
